Id,Sold Price
53893,1296792.6
53894,1295262.2
53895,1296680.8
53896,1298095.5
53897,1297654.5
53898,1297459.6
53899,1296420.2
53900,1298257.6
53901,1297344.5
53902,1297649.4
53903,1297530
53904,1297965.6
53905,1298614.9
53906,1296922.1
53907,1295775.5
53908,1296040.4
53909,1297457.2
53910,1296508.8
53911,1297720.2
53912,1292154.6
53913,1296917.9
53914,1298237.9
53915,1297458
53916,1297570
53917,1297634.4
53918,1297561.4
53919,1296531.6
53920,1297179.9
53921,1298389.4
53922,1297965.6
53923,1296995.1
53924,1296827.6
53925,1297394.6
53926,1297457.9
53927,1297499
53928,1297904.2
53929,1297214.4
53930,1298469
53931,1299071.2
53932,1297743.8
53933,1298308.9
53934,1298220.2
53935,1297578.9
53936,1294884.5
53937,1298060.9
53938,1298312.9
53939,1297153.8
53940,1296693.5
53941,1297860.8
53942,1295734.2
53943,1296323.9
53944,1298135
53945,1297311.2
53946,1298059
53947,1297233.6
53948,1297947.8
53949,1295873.6
53950,1295459.9
53951,1296153.4
53952,1296441.5
53953,1297490.1
53954,1298237.5
53955,1298682.8
53956,1297490
53957,1298294.1
53958,1297858.8
53959,1297334.2
53960,1297570.2
53961,1297331.1
53962,1296808.8
53963,1286386.8
53964,1292853.9
53965,1298391.5
53966,1296024.4
53967,1297666.9
53968,1296658.5
53969,1296664.6
53970,1296883.5
53971,1297281
53972,1296984.1
53973,1297987.8
53974,1298672.9
53975,1297044
53976,1297820.1
53977,1297812.9
53978,1297272.1
53979,1294824.6
53980,1298571.8
53981,1297722.9
53982,1293350.1
53983,1297093.2
53984,1296965.5
53985,1296119.6
53986,1297479
53987,1297609.1
53988,1297121.8
53989,1297834.5
53990,1298604.9
53991,1298320.2
53992,1296791.2
53993,1298928.4
53994,1296640.2
53995,1298104.4
53996,1296654.6
53997,1296253.8
53998,1295387.9
53999,1296447.9
54000,1296975.9
54001,1299052.8
54002,1297991.2
54003,1296096.6
54004,1296769.2
54005,1296813.9
54006,1295392.6
54007,1297784.1
54008,1296722.5
54009,1298214.9
54010,1297390.5
54011,1297109.9
54012,1298570
54013,1297101.6
54014,1297897.8
54015,1297736.4
54016,1296338.2
54017,1297438.5
54018,1298166.4
54019,1297724.8
54020,1296904.6
54021,1297636.1
54022,1297892.5
54023,1296893.4
54024,1298056.2
54025,1296380.4
54026,1297478.2
54027,1298368.5
54028,1298060.6
54029,1297655
54030,1297251.9
54031,1298284.1
54032,1296588.8
54033,1293068.5
54034,1295886
54035,1296050.9
54036,1297735.5
54037,1294465.2
54038,1297684.8
54039,1298265.6
54040,1296333
54041,1297798
54042,1298068.6
54043,1296320.5
54044,1296681.8
54045,1297311
54046,1297931.1
54047,1296609.9
54048,1297416.2
54049,1297509.6
54050,1293752.4
54051,1296274.6
54052,1296192.2
54053,1298555.6
54054,1296025.1
54055,1297614.6
54056,1296113
54057,1295175.1
54058,1298927
54059,1297512.9
54060,1294539.9
54061,1297894.8
54062,1297480.4
54063,1295309.2
54064,1297344.6
54065,1294927.1
54066,1296378.8
54067,1296810.2
54068,1296914
54069,1297279.6
54070,1297544.6
54071,1297245.6
54072,1296724.9
54073,1296412.9
54074,1296330.8
54075,1298112.9
54076,1297962.2
54077,1297455.9
54078,1297319.6
54079,1296985.6
54080,1295763.5
54081,1296434.1
54082,1296518.6
54083,1296822.1
54084,1298428.5
54085,1297252.1
54086,1297636.8
54087,1298242.4
54088,1297115
54089,1297583.1
54090,1297163.1
54091,1298148
54092,1295124.8
54093,1297436.4
54094,1297183.5
54095,1298223.2
54096,1297452.4
54097,1297834.8
54098,1297645.8
54099,1299176
54100,1297742.4
54101,1296938.9
54102,1298552.2
54103,1296456
54104,1296646.9
54105,1298637.1
54106,1295679
54107,1298587.2
54108,1294054.5
54109,1294709.6
54110,1297813.1
54111,1297427.5
54112,1298087.1
54113,1296840
54114,1295533.9
54115,1295946
54116,1296424.2
54117,1297597.4
54118,1297674.4
54119,1293560.1
54120,1296307.8
54121,1297909.9
54122,1297625.8
54123,1298174.8
54124,1297226.5
54125,1299813.1
54126,1297209.5
54127,1298117.9
54128,1298593.8
54129,1297939.9
54130,1296734.9
54131,1298302.4
54132,1298864.8
54133,1296926
54134,1297915.6
54135,1297210
54136,1297067.1
54137,1298324.6
54138,1297471.1
54139,1297029.1
54140,1297447.8
54141,1298205.6
54142,1295392.1
54143,1297736.5
54144,1296536
54145,1292382.9
54146,1298552.5
54147,1294379.5
54148,1285236.2
54149,1296243.1
54150,1297399.1
54151,1295938.4
54152,1295528.2
54153,1297867.1
54154,1298497.5
54155,1297988.1
54156,1296095.1
54157,1297877.1
54158,1296433.6
54159,1295903.8
54160,1298004.8
54161,1299303.4
54162,1292274.6
54163,1298163.2
54164,1298407.2
54165,1297677.9
54166,1298243.4
54167,1298236.4
54168,1297991
54169,1297732.6
54170,1297528.1
54171,1297800
54172,1297154.2
54173,1296740.2
54174,1298300.6
54175,1298434.9
54176,1289211.4
54177,1296867.2
54178,1295010.1
54179,1298356.9
54180,1295758.1
54181,1297784.5
54182,1297101.6
54183,1297822.1
54184,1298008.6
54185,1297739.5
54186,1297733.5
54187,1297335.2
54188,1294489.9
54189,1297771.8
54190,1297165.2
54191,1297506.9
54192,1299028.8
54193,1297342.4
54194,1296220.4
54195,1296576.1
54196,1295982.9
54197,1297805.8
54198,1297782.5
54199,1296893.1
54200,1297336.4
54201,1298025.5
54202,1297817.2
54203,1297594.2
54204,1297169.1
54205,1296702.9
54206,1297951.1
54207,1296480.1
54208,1297458.8
54209,1296950.2
54210,1297948
54211,1297516.9
54212,1298111.1
54213,1297176.1
54214,1296446.6
54215,1296501.5
54216,1298338.6
54217,1296690.6
54218,1296879.8
54219,1297886.2
54220,1297307
54221,1292403.5
54222,1289522.2
54223,1298194
54224,1296722.4
54225,1297773.8
54226,1297215.8
54227,1296768
54228,1297816.1
54229,1297562.5
54230,1298703.9
54231,1297917.4
54232,1297946.6
54233,1295621.2
54234,1297717.6
54235,1297447.2
54236,1295741.2
54237,1298294.2
54238,1297810.1
54239,1296092.8
54240,1296258.4
54241,1298705.1
54242,1298163.4
54243,1296149.8
54244,1297133.8
54245,1296787.4
54246,1297927.1
54247,1297641.9
54248,1298036
54249,1297674.1
54250,1297753.8
54251,1297726.2
54252,1296798.2
54253,1297146.4
54254,1298540.8
54255,1297319.6
54256,1297520.5
54257,1296719.5
54258,1298130.2
54259,1295017.2
54260,1297725.1
54261,1295707.6
54262,1297303.9
54263,1298258.5
54264,1297796.1
54265,1298800
54266,1298097.4
54267,1297625.6
54268,1296945.6
54269,1293879.5
54270,1298695.9
54271,1294176.2
54272,1295030.5
54273,1297555.4
54274,1297014.8
54275,1297672.2
54276,1297858
54277,1298436.2
54278,1294241.2
54279,1296517.9
54280,1296123.5
54281,1298066.4
54282,1297923
54283,1295722.8
54284,1297153.2
54285,1298289
54286,1297981.4
54287,1297583.5
54288,1297966
54289,1297050.4
54290,1295088.4
54291,1295800.9
54292,1297883.6
54293,1296733.6
54294,1296065.1
54295,1297515.1
54296,1293796.5
54297,1295933
54298,1297642.8
54299,1298132.2
54300,1298499.5
54301,1297515.1
54302,1298469.2
54303,1297480
54304,1296586.4
54305,1296963.2
54306,1297706
54307,1297478.4
54308,1298811.8
54309,1298188.4
54310,1297830.8
54311,1296711.1
54312,1296859.4
54313,1296972.5
54314,1295887.6
54315,1297022.5
54316,1297438.2
54317,1284650.8
54318,1290920.9
54319,1297373.4
54320,1296441.4
54321,1297103.6
54322,1296072.9
54323,1298351.4
54324,1299205
54325,1298217.8
54326,1297683.2
54327,1296686.6
54328,1297958.1
54329,1297653.4
54330,1297697.5
54331,1296033.6
54332,1295487.5
54333,1299509.1
54334,1297260
54335,1297013.1
54336,1296176.1
54337,1297441.8
54338,1296702.5
54339,1298449.9
54340,1297643
54341,1298784.4
54342,1296399.9
54343,1297845.2
54344,1297377.4
54345,1297207.4
54346,1297291.8
54347,1297715.5
54348,1296642.5
54349,1297577.5
54350,1293040
54351,1297821.2
54352,1297321.2
54353,1297713.5
54354,1296522.4
54355,1297969.5
54356,1296890.2
54357,1297395.1
54358,1297235.1
54359,1298654.4
54360,1298304.4
54361,1297813
54362,1297406.5
54363,1298273.9
54364,1298602.4
54365,1297059.1
54366,1296902.8
54367,1297815.1
54368,1295643
54369,1297001.6
54370,1297388.4
54371,1296174.4
54372,1297575.4
54373,1297363.2
54374,1296320.2
54375,1298205.1
54376,1296574.5
54377,1295561.2
54378,1294597.6
54379,1296766.2
54380,1297018.2
54381,1298114.4
54382,1298685.5
54383,1296860.2
54384,1297715.1
54385,1296879.1
54386,1297839.9
54387,1295776.6
54388,1292760.6
54389,1297730.2
54390,1297096.9
54391,1296391.8
54392,1298726.5
54393,1297521.9
54394,1297375.5
54395,1295720.8
54396,1298252.9
54397,1296021.8
54398,1297670
54399,1298421.8
54400,1298272.5
54401,1297917.1
54402,1297087.6
54403,1298099
54404,1297489.4
54405,1298171.5
54406,1297627.2
54407,1297782.9
54408,1296812
54409,1297663.4
54410,1296511.6
54411,1297148.4
54412,1298236.1
54413,1296481.8
54414,1297860.5
54415,1298338.1
54416,1298394.2
54417,1298252.9
54418,1296707.4
54419,1296658.8
54420,1297694.4
54421,1298367.9
54422,1297141.8
54423,1297626.2
54424,1297537.1
54425,1298231.5
54426,1297559.9
54427,1296431.2
54428,1295492.9
54429,1297829.4
54430,1298068.6
54431,1297518.1
54432,1297258.8
54433,1297841
54434,1298140.9
54435,1297817.8
54436,1297714.6
54437,1298021.5
54438,1297750.2
54439,1296911.5
54440,1297868
54441,1297896.5
54442,1292328
54443,1294921.2
54444,1297208.2
54445,1296332.1
54446,1296753.4
54447,1296425.1
54448,1296807.1
54449,1297115
54450,1297872
54451,1297416.6
54452,1297216
54453,1297853.9
54454,1297920.5
54455,1295976.5
54456,1293094
54457,1297617.8
54458,1298236.8
54459,1296199.6
54460,1296279.1
54461,1289874.4
54462,1298515.5
54463,1296462.1
54464,1297596.5
54465,1297327.4
54466,1295566.4
54467,1294669.5
54468,1296822.5
54469,1299131.6
54470,1297066.6
54471,1297152.6
54472,1289715.4
54473,1297724.9
54474,1296604.8
54475,1296958.9
54476,1293803.9
54477,1296849.2
54478,1297894
54479,1297202.6
54480,1298913
54481,1294493.9
54482,1297496
54483,1297996
54484,1296889.8
54485,1296162
54486,1296589.5
54487,1288535.1
54488,1297331.4
54489,1297210.9
54490,1297825
54491,1296036.8
54492,1297768.1
54493,1296428.6
54494,1296984.1
54495,1296968.6
54496,1297698.4
54497,1297527.9
54498,1298125.8
54499,1297913.1
54500,1297282.1
54501,1297828.9
54502,1290672
54503,1295067.6
54504,1297373.4
54505,1295880.5
54506,1296953.1
54507,1297941.8
54508,1298420.9
54509,1296607.2
54510,1295708.1
54511,1293995.6
54512,1297593.6
54513,1293882.5
54514,1297882.2
54515,1294938.9
54516,1297272.4
54517,1297177.1
54518,1297136.1
54519,1298077.6
54520,1297694.6
54521,1297948.5
54522,1296805.6
54523,1297500.1
54524,1297875.1
54525,1295978
54526,1297495.4
54527,1297212.8
54528,1296006
54529,1297175.5
54530,1297933
54531,1296964
54532,1293963.5
54533,1297348.1
54534,1298170.4
54535,1297428.1
54536,1297965.9
54537,1298268.8
54538,1297621.1
54539,1297558.9
54540,1297507
54541,1298024.4
54542,1296928.4
54543,1297320.8
54544,1296040.4
54545,1298744.6
54546,1296988
54547,1293635.1
54548,1297455.5
54549,1296389.6
54550,1297903.9
54551,1295950.8
54552,1296665.5
54553,1297864.9
54554,1298735
54555,1297147.9
54556,1297386.8
54557,1295316.2
54558,1297332.1
54559,1297635.6
54560,1299264.2
54561,1296525
54562,1296774
54563,1293705.6
54564,1291700.4
54565,1294938.1
54566,1294579.5
54567,1297108.1
54568,1296951.1
54569,1297423
54570,1297769.4
54571,1297524.9
54572,1297754
54573,1297732.5
54574,1296546.9
54575,1293037.5
54576,1298720.2
54577,1297394
54578,1297758.9
54579,1299132.4
54580,1297331.9
54581,1296966.8
54582,1295361
54583,1295772.2
54584,1296236.1
54585,1297338.4
54586,1296662.8
54587,1297759.2
54588,1295790.5
54589,1296448.8
54590,1297719.9
54591,1298234.2
54592,1297970.4
54593,1297233.1
54594,1299041.6
54595,1297798.6
54596,1297542.6
54597,1296656.9
54598,1292094.9
54599,1296884.1
54600,1297366.5
54601,1297024.8
54602,1297518.8
54603,1296459.2
54604,1297582.2
54605,1299417.4
54606,1298430.2
54607,1297132.4
54608,1297940.5
54609,1295905.6
54610,1298322.6
54611,1298148.8
54612,1298264.6
54613,1297586.2
54614,1297861.9
54615,1294232.5
54616,1296974.5
54617,1296232.6
54618,1297662.2
54619,1295454
54620,1298324.2
54621,1296611.4
54622,1297574
54623,1296802.1
54624,1297478.9
54625,1297419.4
54626,1294586.1
54627,1297520.6
54628,1297003.4
54629,1297729
54630,1291364.5
54631,1297696.4
54632,1297303.2
54633,1297955.5
54634,1297272.6
54635,1297166.8
54636,1297665.5
54637,1298592.5
54638,1297883
54639,1298000.6
54640,1296115.2
54641,1298286.5
54642,1297896.5
54643,1295175.8
54644,1296807.5
54645,1293808.1
54646,1296701.5
54647,1296977
54648,1298189.1
54649,1297320.1
54650,1297133.6
54651,1297084.2
54652,1296532.4
54653,1296845.8
54654,1294652
54655,1282371.8
54656,1296623.5
54657,1297447.4
54658,1298127.2
54659,1297527.4
54660,1297196.4
54661,1296623.8
54662,1297306.6
54663,1297343.1
54664,1294283.6
54665,1298459.5
54666,1298430
54667,1298147.4
54668,1297843.2
54669,1295724.2
54670,1298106.6
54671,1298108.5
54672,1298246.5
54673,1297137.8
54674,1297444.1
54675,1299436.8
54676,1297371
54677,1297798.8
54678,1297914.5
54679,1296421
54680,1294668.2
54681,1298054
54682,1298759
54683,1297582.9
54684,1299076.1
54685,1295379
54686,1298904.1
54687,1295065.5
54688,1297478.6
54689,1296536.6
54690,1297601.6
54691,1297605
54692,1298120.8
54693,1296934.4
54694,1291930.5
54695,1289803.4
54696,1297486
54697,1296949.9
54698,1297444.4
54699,1298371.9
54700,1298176.8
54701,1296597.1
54702,1296528.4
54703,1296773.9
54704,1297331
54705,1296447.4
54706,1296256.2
54707,1297415.6
54708,1296717.5
54709,1298800.6
54710,1298028.5
54711,1297494.6
54712,1294448.2
54713,1294535.1
54714,1297719.8
54715,1297532
54716,1299470.6
54717,1296729.5
54718,1297775.9
54719,1290162.5
54720,1295838.4
54721,1298028.4
54722,1298206.5
54723,1298078.6
54724,1296956.1
54725,1297250.8
54726,1298521.1
54727,1296617.6
54728,1298164.5
54729,1296142.6
54730,1297703.2
54731,1297718.2
54732,1294466.8
54733,1297771.8
54734,1296803.6
54735,1297054.9
54736,1298483.1
54737,1297624
54738,1297174.9
54739,1297612.6
54740,1297046.1
54741,1297014.5
54742,1297822.5
54743,1298102.6
54744,1297831.8
54745,1297292.8
54746,1297396.1
54747,1297541.5
54748,1296862.1
54749,1298286.8
54750,1297314.6
54751,1297067.9
54752,1294173.4
54753,1297053.5
54754,1297145.4
54755,1298629.6
54756,1296652.8
54757,1297128.1
54758,1296380.6
54759,1298444.9
54760,1293690.4
54761,1296842.6
54762,1296578.6
54763,1297058.1
54764,1297633.6
54765,1297658.2
54766,1298506.6
54767,1297193.2
54768,1298321
54769,1297644.4
54770,1297750.9
54771,1295701.6
54772,1297624.2
54773,1296682.2
54774,1296294.1
54775,1294583.5
54776,1291331.4
54777,1298171.9
54778,1297530.6
54779,1295836.1
54780,1297087
54781,1296704.4
54782,1296050.8
54783,1296722.9
54784,1298313.9
54785,1298218.2
54786,1297899.4
54787,1297715.8
54788,1297424.2
54789,1295134.6
54790,1298251.4
54791,1298136.1
54792,1297715.4
54793,1298309.2
54794,1298958.2
54795,1296613.1
54796,1298944.8
54797,1298267.1
54798,1298421.9
54799,1297311.4
54800,1297576.8
54801,1299194
54802,1299115.9
54803,1298846
54804,1282133.6
54805,1298064.4
54806,1298535.6
54807,1296913.9
54808,1296449.4
54809,1296984.6
54810,1295793.5
54811,1297009.8
54812,1298090.2
54813,1296390.2
54814,1297890.6
54815,1297070.8
54816,1297372.4
54817,1297585.5
54818,1296736.6
54819,1298892.9
54820,1293872.6
54821,1297034.9
54822,1295053
54823,1298058.1
54824,1294130.1
54825,1297311
54826,1298675.5
54827,1297947.9
54828,1298097.5
54829,1296985.8
54830,1298961.1
54831,1294679.5
54832,1298135.8
54833,1296714
54834,1297810.5
54835,1297014
54836,1297627.6
54837,1296926.5
54838,1290829.2
54839,1297745
54840,1297046
54841,1298318.1
54842,1298219.8
54843,1297022.8
54844,1296493.4
54845,1297058.1
54846,1296836.6
54847,1298199.2
54848,1298119
54849,1298190.6
54850,1298548.4
54851,1297667.2
54852,1294426
54853,1296204
54854,1298115.9
54855,1298083
54856,1297250.6
54857,1296074.2
54858,1297201.5
54859,1297932
54860,1298666.6
54861,1297952.8
54862,1294764.8
54863,1299169.1
54864,1297646.8
54865,1295231.5
54866,1296429.5
54867,1296840.2
54868,1297481.4
54869,1297831
54870,1297157.8
54871,1298372.1
54872,1297283.5
54873,1294317.5
54874,1296521.2
54875,1296335.1
54876,1297772.8
54877,1297415.1
54878,1297023.9
54879,1297553
54880,1297366.1
54881,1298506.4
54882,1297666.9
54883,1298786.5
54884,1294725.2
54885,1297555.6
54886,1293638.8
54887,1297426.4
54888,1294439.1
54889,1297750.5
54890,1298442.9
54891,1297863
54892,1297093.9
54893,1296501.1
54894,1297647.5
54895,1298421.4
54896,1297889.9
54897,1298009.5
54898,1297484.2
54899,1297720.6
54900,1295850.9
54901,1297182.1
54902,1298894.4
54903,1297582.4
54904,1297793.6
54905,1297220.5
54906,1298231.8
54907,1296704.1
54908,1297342.1
54909,1295456
54910,1299606
54911,1296827.8
54912,1298582.5
54913,1295905.4
54914,1297737
54915,1297194.4
54916,1297356.9
54917,1298275.4
54918,1297153.2
54919,1297285
54920,1295481.1
54921,1298377.5
54922,1298151
54923,1298976.4
54924,1298200.8
54925,1296404
54926,1296453.4
54927,1297675.5
54928,1297088.8
54929,1297281.5
54930,1293400.1
54931,1296144.8
54932,1297617.4
54933,1297583
54934,1293559.6
54935,1297878.4
54936,1298460.4
54937,1298216.6
54938,1297501.2
54939,1297680.2
54940,1297235.2
54941,1296847.5
54942,1294821
54943,1292049.1
54944,1297091.8
54945,1297706.1
54946,1297846.2
54947,1298131.6
54948,1299380.5
54949,1298298.8
54950,1294072.9
54951,1296882.1
54952,1297643
54953,1297184
54954,1298077
54955,1297854
54956,1297885.8
54957,1297058.6
54958,1296554.6
54959,1297304.5
54960,1296722.2
54961,1295844.1
54962,1296870.2
54963,1296792.2
54964,1297767.4
54965,1297708.8
54966,1297839.1
54967,1297625.1
54968,1296132.9
54969,1299154.5
54970,1298724.6
54971,1296922.2
54972,1297965.2
54973,1297502.6
54974,1297690
54975,1297433
54976,1297592.4
54977,1298657.6
54978,1297674.9
54979,1297999.5
54980,1297202.1
54981,1298208
54982,1296850.9
54983,1297678.4
54984,1297168.2
54985,1297485.2
54986,1298962.6
54987,1297469.4
54988,1296553.5
54989,1295690.5
54990,1297660.4
54991,1297094.8
54992,1298069.1
54993,1296749.5
54994,1297077.5
54995,1297233.9
54996,1298702.2
54997,1297483.4
54998,1298858.1
54999,1298044.1
55000,1297600.6
55001,1262464.8
55002,1297555
55003,1296797.5
55004,1297657.9
55005,1297738.2
55006,1298288
55007,1298703.9
55008,1298608.9
55009,1297848.4
55010,1295937
55011,1298377
55012,1294705.8
55013,1296309.9
55014,1296159.5
55015,1298781.8
55016,1297135.2
55017,1299001.4
55018,1298264.6
55019,1296359
55020,1297643.1
55021,1296125.1
55022,1294630.6
55023,1296885.6
55024,1295461.8
55025,1298158.1
55026,1296896.9
55027,1296952.6
55028,1296972.6
55029,1298909.2
55030,1296170.2
55031,1295554.8
55032,1298432.2
55033,1291775.6
55034,1296957.9
55035,1297772.2
55036,1297782.1
55037,1296875.2
55038,1297135.1
55039,1296278.5
55040,1298510.6
55041,1296746.4
55042,1297484.9
55043,1289999.4
55044,1297625.2
55045,1297675.8
55046,1297919.8
55047,1298509.5
55048,1297037.8
55049,1297418.1
55050,1297886
55051,1296810.5
55052,1297264.6
55053,1296162
55054,1296420.1
55055,1291238.6
55056,1296404
55057,1299222.9
55058,1297688.2
55059,1296583.8
55060,1297721.1
55061,1298966
55062,1297354.1
55063,1296771.2
55064,1297052.8
55065,1296339.9
55066,1296394.4
55067,1296806.4
55068,1297352.9
55069,1296882.9
55070,1296341.4
55071,1296981.5
55072,1296323.2
55073,1296931.9
55074,1296607.6
55075,1296611.9
55076,1297179.8
55077,1297543.1
55078,1297683.9
55079,1297490.2
55080,1297521
55081,1297146.2
55082,1297402.9
55083,1297121.9
55084,1296968.5
55085,1296774.6
55086,1268129.5
55087,1295584.2
55088,1294455.6
55089,1298144.8
55090,1298427.2
55091,1298432.9
55092,1299089.4
55093,1291004
55094,1287496.1
55095,1297301.2
55096,1299361.8
55097,1297097.9
55098,1297975
55099,1295861.5
55100,1298359.5
55101,1297306
55102,1297411.8
55103,1297715.2
55104,1297569.2
55105,1297824.1
55106,1297321.5
55107,1294025.5
55108,1297798.8
55109,1297216.4
55110,1292358.8
55111,1297242
55112,1299425.1
55113,1297863
55114,1296944.2
55115,1297523.5
55116,1297182
55117,1297747.5
55118,1296402.8
55119,1297461.4
55120,1295180.4
55121,1297051.4
55122,1297900.6
55123,1296059.4
55124,1298307
55125,1295812.5
55126,1296973.1
55127,1297293.8
55128,1297043.2
55129,1296462.4
55130,1296846.2
55131,1297114.5
55132,1297172.9
55133,1297095.5
55134,1298254
55135,1296784.6
55136,1298343.8
55137,1298361.2
55138,1298275.1
55139,1296062.1
55140,1291471.6
55141,1295780.4
55142,1297490
55143,1298346.5
55144,1296738.6
55145,1295567.2
55146,1295039.1
55147,1297193.8
55148,1293993.5
55149,1297117.1
55150,1297073
55151,1293587.5
55152,1298643.6
55153,1297783.1
55154,1297567
55155,1297952.9
55156,1297189
55157,1297893.4
55158,1292965.5
55159,1296328.4
55160,1296255
55161,1295516.2
55162,1298658.6
55163,1296030
55164,1296460.5
55165,1297806.4
55166,1297152.8
55167,1296220.5
55168,1297501
55169,1297472.5
55170,1297653.1
55171,1297342
55172,1298112.5
55173,1297468.1
55174,1298533.5
55175,1296559
55176,1297812.5
55177,1296805.5
55178,1297651
55179,1299059.4
55180,1296799.8
55181,1297880.4
55182,1297376.4
55183,1296436.9
55184,1297768.1
55185,1295654.2
55186,1296917.9
55187,1294964.9
55188,1296688.1
55189,1296090.4
55190,1298139.5
55191,1295997.4
55192,1296853.4
55193,1297009.9
55194,1298065
55195,1297925.9
55196,1298299.1
55197,1299240.2
55198,1297428.8
55199,1297521.4
55200,1296835.8
55201,1296181.5
55202,1297035.2
55203,1296016
55204,1298803.8
55205,1297538.5
55206,1296028
55207,1291693.6
55208,1296642.9
55209,1296644.6
55210,1296978.6
55211,1298259.2
55212,1297413.4
55213,1297128.9
55214,1298221.6
55215,1294437.6
55216,1296457
55217,1297396
55218,1297493
55219,1293238.8
55220,1296966.2
55221,1296670.4
55222,1296775.2
55223,1296623.6
55224,1298789.5
55225,1280837.1
55226,1298003.5
55227,1297951.8
55228,1297309.5
55229,1297699.9
55230,1298995.1
55231,1295760.6
55232,1293920.6
55233,1297946.5
55234,1296162.6
55235,1297222.6
55236,1298567.1
55237,1295543
55238,1298017.2
55239,1297520.5
55240,1298234.2
55241,1297444.5
55242,1293603
55243,1296811.1
55244,1295545.1
55245,1297586.2
55246,1297300.8
55247,1295229.4
55248,1298120.4
55249,1297117.1
55250,1297601.1
55251,1296371.5
55252,1297318.2
55253,1298780.9
55254,1297659.4
55255,1296420.5
55256,1297357
55257,1297300
55258,1298046.4
55259,1298064.9
55260,1298576.8
55261,1297427.2
55262,1297330.9
55263,1296896.2
55264,1295162.4
55265,1296228
55266,1298363.1
55267,1297386.1
55268,1297714.4
55269,1293173.9
55270,1297362.9
55271,1296909
55272,1297630.2
55273,1296275.8
55274,1297258
55275,1297524.6
55276,1298154.1
55277,1297847.2
55278,1296813.5
55279,1296143.4
55280,1298303.2
55281,1297726.2
55282,1296684.2
55283,1297113.1
55284,1298101
55285,1299220.6
55286,1295798.8
55287,1299057.9
55288,1297358.8
55289,1297167.5
55290,1297759
55291,1297613.2
55292,1297277.2
55293,1295858.2
55294,1296297.4
55295,1297600.5
55296,1298446.8
55297,1298403.9
55298,1296702.8
55299,1296798.2
55300,1297845.6
55301,1298393.6
55302,1297472.9
55303,1297242.4
55304,1295558.1
55305,1296421.6
55306,1296925.1
55307,1294468.6
55308,1274258.2
55309,1297800
55310,1297336.8
55311,1294503
55312,1296587.2
55313,1293801.6
55314,1297069.2
55315,1298356.1
55316,1285311.9
55317,1294302
55318,1298112.1
55319,1296167.4
55320,1293722.2
55321,1296473
55322,1297450.6
55323,1297965.6
55324,1297522.1
55325,1296458.2
55326,1297124.2
55327,1298251.2
55328,1298429.1
55329,1295623
55330,1298587.4
55331,1297219.4
55332,1298389.4
55333,1296411.8
55334,1297733.2
55335,1297102.9
55336,1296440.9
55337,1295846.6
55338,1295062.4
55339,1296386.9
55340,1297579.2
55341,1298275.5
55342,1297085
55343,1297145.4
55344,1293116
55345,1296914.4
55346,1298415.4
55347,1297654.6
55348,1296834
55349,1298156.1
55350,1296947.2
55351,1297527.1
55352,1297049.1
55353,1296809.5
55354,1297848.4
55355,1295900.9
55356,1297059.5
55357,1297714.4
55358,1296264.4
55359,1297891.1
55360,1297766.4
55361,1298063.5
55362,1297619.1
55363,1298139.8
55364,1298011.4
55365,1298051.4
55366,1295530
55367,1297957.4
55368,1297929.1
55369,1297383.9
55370,1297891
55371,1297809
55372,1297548
55373,1297421.1
55374,1297525.1
55375,1294679.9
55376,1297729.6
55377,1297694.4
55378,1296907.4
55379,1299589.6
55380,1298596.9
55381,1296609
55382,1297263.9
55383,1297003.9
55384,1293767.8
55385,1297486
55386,1297573.8
55387,1297537.2
55388,1297255.6
55389,1297072.8
55390,1297928
55391,1297936.4
55392,1298437.5
55393,1297146
55394,1297683.9
55395,1294417.2
55396,1297923.9
55397,1295103
55398,1297912.8
55399,1298550.1
55400,1296774
55401,1298106.1
55402,1298606.6
55403,1297765.5
55404,1295476.4
55405,1297268.1
55406,1297232.1
55407,1298138.2
55408,1295032.8
55409,1298657.9
55410,1297756.2
55411,1298446.2
55412,1298675.9
55413,1298045.9
55414,1296405.1
55415,1297293.8
55416,1297777.9
55417,1296665.9
55418,1284350.4
55419,1298024.6
55420,1297304.1
55421,1296838.9
55422,1296883.5
55423,1297591.2
55424,1297504.6
55425,1297170.8
55426,1297732.4
55427,1297995.2
55428,1297898
55429,1297921
55430,1298353.9
55431,1298991.8
55432,1298001.5
55433,1297832.4
55434,1297433.5
55435,1297813.1
55436,1295698.6
55437,1298118.9
55438,1297102.1
55439,1297141.1
55440,1298240.9
55441,1297271.9
55442,1297026.5
55443,1298176.8
55444,1297537
55445,1299047.8
55446,1297992.9
55447,1297892.2
55448,1296814.4
55449,1297744.5
55450,1295629
55451,1296477.2
55452,1297184.8
55453,1298103.6
55454,1297770.4
55455,1297821.8
55456,1298122.9
55457,1297507.9
55458,1298562.4
55459,1297929.6
55460,1298040.9
55461,1291814.4
55462,1296020.1
55463,1296127.2
55464,1296390.2
55465,1297795.4
55466,1293383.6
55467,1297032.9
55468,1298148.9
55469,1297038.1
55470,1296880.6
55471,1295230.4
55472,1269664.2
55473,1298137.9
55474,1297279.8
55475,1298196
55476,1296925.2
55477,1297649.5
55478,1297893.5
55479,1294914.9
55480,1293466.4
55481,1297414
55482,1297113.8
55483,1299085
55484,1296740.2
55485,1299326.8
55486,1297738.4
55487,1297361.9
55488,1297471.1
55489,1296977.1
55490,1297962.9
